# comment line with date in standard format goes here
geo lon (deg),geo lat (deg),mag lat (deg)
-180.000000,-90.000000,-83.879093
-175.000000,-90.000000,-84.342078
-170.000000,-90.000000,-84.840246
-165.000000,-90.000000,-85.358460
-160.000000,-90.000000,-85.880975
-155.000000,-90.000000,-86.391914
-150.000000,-90.000000,-86.875752
-145.000000,-90.000000,-87.317789
-140.000000,-90.000000,-87.704594
-135.000000,-90.000000,-88.024413
-130.000000,-90.000000,-88.267529
-125.000000,-90.000000,-88.426555
-120.000000,-90.000000,-88.496659
-115.000000,-90.000000,-88.475711
-110.000000,-90.000000,-88.364348
-105.000000,-90.000000,-88.165953
-100.000000,-90.000000,-87.886554
-95.000000,-90.000000,-87.534641
-90.000000,-90.000000,-87.120907
-85.000000,-90.000000,-86.657922
-80.000000,-90.000000,-86.159754
-75.000000,-90.000000,-85.641540
-70.000000,-90.000000,-85.119025
-65.000000,-90.000000,-84.608086
-60.000000,-90.000000,-84.124248
-55.000000,-90.000000,-83.682211
-50.000000,-90.000000,-83.295406
-45.000000,-90.000000,-82.975587
-40.000000,-90.000000,-82.732471
-35.000000,-90.000000,-82.573445
-30.000000,-90.000000,-82.503341
-25.000000,-90.000000,-82.524289
-20.000000,-90.000000,-82.635652
-15.000000,-90.000000,-82.834047
-10.000000,-90.000000,-83.113446
-5.000000,-90.000000,-83.465359
0.000000,-90.000000,-83.879093
5.000000,-90.000000,-84.342078
10.000000,-90.000000,-84.840246
15.000000,-90.000000,-85.358460
20.000000,-90.000000,-85.880975
25.000000,-90.000000,-86.391914
30.000000,-90.000000,-86.875752
35.000000,-90.000000,-87.317789
40.000000,-90.000000,-87.704594
45.000000,-90.000000,-88.024413
50.000000,-90.000000,-88.267529
55.000000,-90.000000,-88.426555
60.000000,-90.000000,-88.496659
65.000000,-90.000000,-88.475711
70.000000,-90.000000,-88.364348
75.000000,-90.000000,-88.165953
80.000000,-90.000000,-87.886554
85.000000,-90.000000,-87.534641
90.000000,-90.000000,-87.120907
95.000000,-90.000000,-86.657922
100.000000,-90.000000,-86.159754
105.000000,-90.000000,-85.641540
110.000000,-90.000000,-85.119025
115.000000,-90.000000,-84.608086
120.000000,-90.000000,-84.124248
125.000000,-90.000000,-83.682211
130.000000,-90.000000,-83.295406
135.000000,-90.000000,-82.975587
140.000000,-90.000000,-82.732471
145.000000,-90.000000,-82.573445
150.000000,-90.000000,-82.503341
155.000000,-90.000000,-82.524289
160.000000,-90.000000,-82.635652
165.000000,-90.000000,-82.834047
170.000000,-90.000000,-83.113446
175.000000,-90.000000,-83.465359
-180.000000,-85.000000,-79.129093
-175.000000,-85.000000,-79.592078
-170.000000,-85.000000,-80.090246
-165.000000,-85.000000,-80.608460
-160.000000,-85.000000,-81.130975
-155.000000,-85.000000,-81.641914
-150.000000,-85.000000,-82.125752
-145.000000,-85.000000,-82.567789
-140.000000,-85.000000,-82.954594
-135.000000,-85.000000,-83.274413
-130.000000,-85.000000,-83.517529
-125.000000,-85.000000,-83.676555
-120.000000,-85.000000,-83.746659
-115.000000,-85.000000,-83.725711
-110.000000,-85.000000,-83.614348
-105.000000,-85.000000,-83.415953
-100.000000,-85.000000,-83.136554
-95.000000,-85.000000,-82.784641
-90.000000,-85.000000,-82.370907
-85.000000,-85.000000,-81.907922
